Coordinates (x: 0, y: 0, Yaw: 8.58825), Distance: 0 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000182387, y: -2.75453e-05, Yaw: 8.58825), Distance: 0.000184456 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000183281, y: -2.76803e-05, Yaw: 8.58825), Distance: 0.00018536 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000184175, y: -2.78153e-05, Yaw: 8.58825), Distance: 0.000186264 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000185069, y: -2.79502e-05, Yaw: 8.58825), Distance: 0.000187168 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000185963, y: -2.80852e-05, Yaw: 8.58825), Distance: 0.000188072 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000186857, y: -2.82202e-05, Yaw: 8.58825), Distance: 0.000188976 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.00018775, y: -2.83552e-05, Yaw: 8.58825), Distance: 0.00018988 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000188644, y: -2.84902e-05, Yaw: 8.58825), Distance: 0.000190783 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000189583, y: -2.86319e-05, Yaw: 8.58825), Distance: 0.000191733 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000190432, y: -2.87602e-05, Yaw: 8.58825), Distance: 0.000192591 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000191326, y: -2.88952e-05, Yaw: 8.58825), Distance: 0.000193495 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000192219, y: -2.90302e-05, Yaw: 8.58825), Distance: 0.000194399 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000193113, y: -2.91651e-05, Yaw: 8.58825), Distance: 0.000195303 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000194007, y: -2.93001e-05, Yaw: 8.58825), Distance: 0.000196207 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000194901, y: -2.94351e-05, Yaw: 8.58825), Distance: 0.000197111 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000195795, y: -2.95701e-05, Yaw: 8.58825), Distance: 0.000198015 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000196688, y: -2.97051e-05, Yaw: 8.58825), Distance: 0.000198919 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000197582, y: -2.98401e-05, Yaw: 8.58825), Distance: 0.000199823 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000198476, y: -2.99751e-05, Yaw: 8.58825), Distance: 0.000200727 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.00019937, y: -3.01101e-05, Yaw: 8.58825), Distance: 0.000201631 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000200264, y: -3.0245e-05, Yaw: 8.58825), Distance: 0.000202535 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000201157, y: -3.038e-05, Yaw: 8.58825), Distance: 0.000203439 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000202051, y: -3.0515e-05, Yaw: 8.58825), Distance: 0.000204342 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000202945, y: -3.065e-05, Yaw: 8.58825), Distance: 0.000205246 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000203839, y: -3.0785e-05, Yaw: 8.58825), Distance: 0.00020615 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000204733, y: -3.092e-05, Yaw: 8.58825), Distance: 0.000207054 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000205626, y: -3.10549e-05, Yaw: 8.58825), Distance: 0.000207958 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.00020652, y: -3.11899e-05, Yaw: 8.58825), Distance: 0.000208862 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000207414, y: -3.13249e-05, Yaw: 8.58825), Distance: 0.000209766 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000208308, y: -3.14599e-05, Yaw: 8.58825), Distance: 0.00021067 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000209201, y: -3.15949e-05, Yaw: 8.58825), Distance: 0.000211574 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000210095, y: -3.17299e-05, Yaw: 8.58825), Distance: 0.000212478 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000210989, y: -3.18648e-05, Yaw: 8.58825), Distance: 0.000213382 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000211883, y: -3.19998e-05, Yaw: 8.58825), Distance: 0.000214285 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000212776, y: -3.21348e-05, Yaw: 8.58825), Distance: 0.000215189 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.00021367, y: -3.22698e-05, Yaw: 8.58825), Distance: 0.000216093 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000214564, y: -3.24048e-05, Yaw: 8.58825), Distance: 0.000216997 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000215458, y: -3.25397e-05, Yaw: 8.58825), Distance: 0.000217901 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000216351, y: -3.26747e-05, Yaw: 8.58825), Distance: 0.000218805 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000217245, y: -3.28097e-05, Yaw: 8.58825), Distance: 0.000219709 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000218139, y: -3.29447e-05, Yaw: 8.58825), Distance: 0.000220613 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000219033, y: -3.30796e-05, Yaw: 8.58825), Distance: 0.000221517 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000219971, y: -3.32214e-05, Yaw: 8.58825), Distance: 0.000222466 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.00022082, y: -3.33496e-05, Yaw: 8.58825), Distance: 0.000223324 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000221714, y: -3.34846e-05, Yaw: 8.58825), Distance: 0.000224228 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000222608, y: -3.36196e-05, Yaw: 8.58825), Distance: 0.000225132 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000223501, y: -3.37545e-05, Yaw: 8.58825), Distance: 0.000226036 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000224395, y: -3.38895e-05, Yaw: 8.58825), Distance: 0.00022694 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000225333, y: -3.40312e-05, Yaw: 8.58825), Distance: 0.000227889 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000226182, y: -3.41595e-05, Yaw: 8.58825), Distance: 0.000228747 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000227076, y: -3.42944e-05, Yaw: 8.58825), Distance: 0.000229651 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.00022797, y: -3.44294e-05, Yaw: 8.58825), Distance: 0.000230555 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000228864, y: -3.45644e-05, Yaw: 8.58825), Distance: 0.000231459 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000229757, y: -3.46994e-05, Yaw: 8.58825), Distance: 0.000232363 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000230696, y: -3.48411e-05, Yaw: 8.58825), Distance: 0.000233312 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000231545, y: -3.49693e-05, Yaw: 8.58825), Distance: 0.000234171 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000232438, y: -3.51043e-05, Yaw: 8.58825), Distance: 0.000235074 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000233332, y: -3.52393e-05, Yaw: 8.58825), Distance: 0.000235978 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000234226, y: -3.53742e-05, Yaw: 8.58825), Distance: 0.000236882 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.00023512, y: -3.55092e-05, Yaw: 8.58825), Distance: 0.000237786 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000236013, y: -3.56442e-05, Yaw: 8.58825), Distance: 0.00023869 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000236907, y: -3.57791e-05, Yaw: 8.58825), Distance: 0.000239594 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000237801, y: -3.59141e-05, Yaw: 8.58825), Distance: 0.000240497 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000238694, y: -3.60491e-05, Yaw: 8.58825), Distance: 0.000241401 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000239588, y: -3.61841e-05, Yaw: 8.58825), Distance: 0.000242305 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000240482, y: -3.6319e-05, Yaw: 8.58825), Distance: 0.000243209 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000241375, y: -3.6454e-05, Yaw: 8.58825), Distance: 0.000244113 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000242269, y: -3.6589e-05, Yaw: 8.58825), Distance: 0.000245016 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000243163, y: -3.67239e-05, Yaw: 8.58825), Distance: 0.00024592 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000244056, y: -3.68589e-05, Yaw: 8.58825), Distance: 0.000246824 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.00024495, y: -3.69939e-05, Yaw: 8.58825), Distance: 0.000247728 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000245844, y: -3.71288e-05, Yaw: 8.58825), Distance: 0.000248632 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000246737, y: -3.72638e-05, Yaw: 8.58825), Distance: 0.000249536 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000247631, y: -3.73988e-05, Yaw: 8.58825), Distance: 0.000250439 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000248525, y: -3.75337e-05, Yaw: 8.58825), Distance: 0.000251343 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000249463, y: -3.76755e-05, Yaw: 8.58825), Distance: 0.000252292 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000250312, y: -3.78037e-05, Yaw: 8.58825), Distance: 0.000253151 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000251206, y: -3.79386e-05, Yaw: 8.58825), Distance: 0.000254055 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000252099, y: -3.80736e-05, Yaw: 8.58825), Distance: 0.000254958 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000252993, y: -3.82086e-05, Yaw: 8.58825), Distance: 0.000255862 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000253887, y: -3.83435e-05, Yaw: 8.58825), Distance: 0.000256766 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.00025478, y: -3.84785e-05, Yaw: 8.58825), Distance: 0.00025767 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000255674, y: -3.86135e-05, Yaw: 8.58825), Distance: 0.000258573 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000256612, y: -3.87552e-05, Yaw: 8.58825), Distance: 0.000259522 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000257461, y: -3.88834e-05, Yaw: 8.58825), Distance: 0.000260381 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000258355, y: -3.90184e-05, Yaw: 8.58825), Distance: 0.000261285 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000259249, y: -3.91533e-05, Yaw: 8.58825), Distance: 0.000262189 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000260142, y: -3.92883e-05, Yaw: 8.58825), Distance: 0.000263092 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000261036, y: -3.94232e-05, Yaw: 8.58825), Distance: 0.000263996 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.00026193, y: -3.95582e-05, Yaw: 8.58825), Distance: 0.0002649 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000262823, y: -3.96932e-05, Yaw: 8.58825), Distance: 0.000265804 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000263717, y: -3.98281e-05, Yaw: 8.58825), Distance: 0.000266707 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.00026461, y: -3.99631e-05, Yaw: 8.58825), Distance: 0.000267611 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000265504, y: -4.0098e-05, Yaw: 8.58825), Distance: 0.000268515 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000266398, y: -4.0233e-05, Yaw: 8.58825), Distance: 0.000269419 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000267291, y: -4.0368e-05, Yaw: 8.58825), Distance: 0.000270322 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000268185, y: -4.05029e-05, Yaw: 8.58825), Distance: 0.000271226 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000269079, y: -4.06379e-05, Yaw: 8.58825), Distance: 0.00027213 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000269972, y: -4.07728e-05, Yaw: 8.58825), Distance: 0.000273034 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.00027091, y: -4.09146e-05, Yaw: 8.58825), Distance: 0.000273983 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000271759, y: -4.10428e-05, Yaw: 8.58825), Distance: 0.000274841 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000272698, y: -4.11845e-05, Yaw: 8.58825), Distance: 0.00027579 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000273547, y: -4.13127e-05, Yaw: 8.58825), Distance: 0.000276649 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.00027444, y: -4.14476e-05, Yaw: 8.58825), Distance: 0.000277552 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000275334, y: -4.15826e-05, Yaw: 8.58825), Distance: 0.000278456 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000276227, y: -4.17175e-05, Yaw: 8.58825), Distance: 0.00027936 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000277121, y: -4.18525e-05, Yaw: 8.58825), Distance: 0.000280264 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000278015, y: -4.19875e-05, Yaw: 8.58825), Distance: 0.000281167 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000278908, y: -4.21224e-05, Yaw: 8.58825), Distance: 0.000282071 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000279802, y: -4.22574e-05, Yaw: 8.58825), Distance: 0.000282975 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000280695, y: -4.23923e-05, Yaw: 8.58825), Distance: 0.000283879 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000281589, y: -4.25273e-05, Yaw: 8.58825), Distance: 0.000284782 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000282483, y: -4.26622e-05, Yaw: 8.58825), Distance: 0.000285686 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000283421, y: -4.28039e-05, Yaw: 8.58825), Distance: 0.000286635 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.00028427, y: -4.29321e-05, Yaw: 8.58825), Distance: 0.000287493 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000285163, y: -4.30671e-05, Yaw: 8.58825), Distance: 0.000288397 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000286057, y: -4.32021e-05, Yaw: 8.58825), Distance: 0.000289301 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000286995, y: -4.33438e-05, Yaw: 8.58825), Distance: 0.00029025 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000287844, y: -4.3472e-05, Yaw: 8.58825), Distance: 0.000291108 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000288738, y: -4.36069e-05, Yaw: 8.58825), Distance: 0.000292012 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000289631, y: -4.37419e-05, Yaw: 8.58825), Distance: 0.000292916 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000290614, y: -4.38903e-05, Yaw: 8.58825), Distance: 0.00029391 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000291418, y: -4.40118e-05, Yaw: 8.58825), Distance: 0.000294723 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000292312, y: -4.41467e-05, Yaw: 8.58825), Distance: 0.000295627 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000293205, y: -4.42817e-05, Yaw: 8.58825), Distance: 0.00029653 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000294099, y: -4.44166e-05, Yaw: 8.58825), Distance: 0.000297434 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000294992, y: -4.45516e-05, Yaw: 8.58825), Distance: 0.000298338 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000295886, y: -4.46865e-05, Yaw: 8.58825), Distance: 0.000299241 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.00029678, y: -4.48215e-05, Yaw: 8.58825), Distance: 0.000300145 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000297673, y: -4.49564e-05, Yaw: 8.58825), Distance: 0.000301049 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000298567, y: -4.50914e-05, Yaw: 8.58825), Distance: 0.000301952 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.00029946, y: -4.52263e-05, Yaw: 8.58825), Distance: 0.000302856 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000300354, y: -4.53613e-05, Yaw: 8.58825), Distance: 0.00030376 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000301247, y: -4.54962e-05, Yaw: 8.58825), Distance: 0.000304663 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000302141, y: -4.56311e-05, Yaw: 8.58825), Distance: 0.000305567 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000303079, y: -4.57728e-05, Yaw: 8.58825), Distance: 0.000306516 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000303928, y: -4.5901e-05, Yaw: 8.58825), Distance: 0.000307374 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000304821, y: -4.6036e-05, Yaw: 8.58825), Distance: 0.000308278 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000305715, y: -4.61709e-05, Yaw: 8.58825), Distance: 0.000309182 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000306653, y: -4.63126e-05, Yaw: 8.58825), Distance: 0.000310131 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000307502, y: -4.64408e-05, Yaw: 8.58825), Distance: 0.000310989 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000308395, y: -4.65758e-05, Yaw: 8.58825), Distance: 0.000311893 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000309289, y: -4.67107e-05, Yaw: 8.58825), Distance: 0.000312796 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000310183, y: -4.68457e-05, Yaw: 8.58825), Distance: 0.0003137 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000311076, y: -4.69806e-05, Yaw: 8.58825), Distance: 0.000314604 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.00031197, y: -4.71155e-05, Yaw: 8.58825), Distance: 0.000315507 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000312863, y: -4.72505e-05, Yaw: 8.58825), Distance: 0.000316411 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000313801, y: -4.73922e-05, Yaw: 8.58825), Distance: 0.00031736 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.00031465, y: -4.75204e-05, Yaw: 8.58825), Distance: 0.000318218 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000315544, y: -4.76553e-05, Yaw: 8.58825), Distance: 0.000319122 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000316437, y: -4.77903e-05, Yaw: 8.58825), Distance: 0.000320026 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000317331, y: -4.79252e-05, Yaw: 8.58825), Distance: 0.000320929 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000318224, y: -4.80601e-05, Yaw: 8.58825), Distance: 0.000321833 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000319118, y: -4.81951e-05, Yaw: 8.58825), Distance: 0.000322736 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000320011, y: -4.833e-05, Yaw: 8.58825), Distance: 0.00032364 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000320905, y: -4.8465e-05, Yaw: 8.58825), Distance: 0.000324544 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000321798, y: -4.85999e-05, Yaw: 8.58825), Distance: 0.000325447 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000322691, y: -4.87348e-05, Yaw: 8.58825), Distance: 0.000326351 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000323585, y: -4.88698e-05, Yaw: 8.58825), Distance: 0.000327254 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000324478, y: -4.90047e-05, Yaw: 8.58825), Distance: 0.000328158 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000325417, y: -4.91464e-05, Yaw: 8.58825), Distance: 0.000329107 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.00032631, y: -4.92813e-05, Yaw: 8.58825), Distance: 0.00033001 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000327159, y: -4.94095e-05, Yaw: 8.58825), Distance: 0.000330869 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000328052, y: -4.95445e-05, Yaw: 8.58825), Distance: 0.000331773 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000328946, y: -4.96794e-05, Yaw: 8.58825), Distance: 0.000332676 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000329839, y: -4.98143e-05, Yaw: 8.58825), Distance: 0.00033358 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000330733, y: -4.99493e-05, Yaw: 8.58825), Distance: 0.000334483 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000331671, y: -5.0091e-05, Yaw: 8.58825), Distance: 0.000335432 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.00033252, y: -5.02191e-05, Yaw: 8.58825), Distance: 0.00033629 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000333413, y: -5.03541e-05, Yaw: 8.58825), Distance: 0.000337194 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000334307, y: -5.0489e-05, Yaw: 8.58825), Distance: 0.000338098 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000335245, y: -5.06307e-05, Yaw: 8.58825), Distance: 0.000339046 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000336093, y: -5.07589e-05, Yaw: 8.58825), Distance: 0.000339905 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000336987, y: -5.08938e-05, Yaw: 8.58825), Distance: 0.000340808 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.00033788, y: -5.10288e-05, Yaw: 8.58825), Distance: 0.000341712 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000338774, y: -5.11637e-05, Yaw: 8.58825), Distance: 0.000342616 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000339667, y: -5.12986e-05, Yaw: 8.58825), Distance: 0.000343519 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000340605, y: -5.14403e-05, Yaw: 8.58825), Distance: 0.000344468 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000341454, y: -5.15685e-05, Yaw: 8.58825), Distance: 0.000345326 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000342348, y: -5.17034e-05, Yaw: 8.58825), Distance: 0.00034623 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000343241, y: -5.18383e-05, Yaw: 8.58825), Distance: 0.000347133 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000344134, y: -5.19733e-05, Yaw: 8.58825), Distance: 0.000348037 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000345028, y: -5.21082e-05, Yaw: 8.58825), Distance: 0.000348941 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000345921, y: -5.22431e-05, Yaw: 8.58825), Distance: 0.000349844 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000346815, y: -5.23781e-05, Yaw: 8.58825), Distance: 0.000350748 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000347708, y: -5.2513e-05, Yaw: 8.58825), Distance: 0.000351651 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000348602, y: -5.26479e-05, Yaw: 8.58825), Distance: 0.000352555 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000349495, y: -5.27829e-05, Yaw: 8.58825), Distance: 0.000353458 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000350388, y: -5.29178e-05, Yaw: 8.58825), Distance: 0.000354362 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000351282, y: -5.30527e-05, Yaw: 8.58825), Distance: 0.000355265 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000352175, y: -5.31876e-05, Yaw: 8.58825), Distance: 0.000356169 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000353069, y: -5.33226e-05, Yaw: 8.58825), Distance: 0.000357072 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000353962, y: -5.34575e-05, Yaw: 8.58825), Distance: 0.000357976 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000354855, y: -5.35924e-05, Yaw: 8.58825), Distance: 0.00035888 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000355749, y: -5.37274e-05, Yaw: 8.58825), Distance: 0.000359783 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.000356642, y: -5.38623e-05, Yaw: 8.58825), Distance: 0.000360687 meters, Yaw: 8.58825 degrees
